Timestamp,Average,Unit
2023-11-16 09:19:00,31.075985619911922,Percent
2023-11-16 09:20:00,31.151110262161602,Percent
2023-11-16 09:21:00,31.18361090657093,Percent
2023-11-16 09:22:00,31.189054364255252,Percent
2023-11-16 09:23:00,30.945428844094074,Percent
2023-11-16 09:24:00,31.024198878820137,Percent
2023-11-16 09:25:00,31.16091341219943,Percent
2023-11-16 09:26:00,31.153240846277864,Percent
2023-11-16 09:27:00,31.135013883895972,Percent
2023-11-16 09:28:00,31.180482765729717,Percent
2023-11-16 09:29:00,31.14255097915119,Percent
2023-11-16 09:30:00,31.32934039702019,Percent
2023-11-16 09:31:00,31.370461902015546,Percent
2023-11-16 09:32:00,31.07635508536561,Percent
2023-11-16 09:33:00,31.170039208905497,Percent
2023-11-16 09:34:00,31.26494256844255,Percent
2023-11-16 09:35:00,31.18341385832896,Percent
2023-11-16 09:36:00,31.13656563880146,Percent
2023-11-16 09:37:00,30.89394999088036,Percent
2023-11-16 09:38:00,30.895144595847285,Percent
2023-11-16 09:39:00,31.072426436041408,Percent
2023-11-16 09:40:00,32.08872737501323,Percent
2023-11-16 09:41:00,30.520605149929697,Percent
2023-11-16 09:42:00,30.93007139673582,Percent
2023-11-16 09:43:00,30.945096325185755,Percent
2023-11-16 09:44:00,30.93989917780389,Percent
2023-11-16 09:45:00,31.089138590063175,Percent
2023-11-16 09:46:00,31.059162626254043,Percent
2023-11-16 09:47:00,31.005232985530874,Percent
2023-11-16 09:48:00,30.850032863952105,Percent
2023-11-16 09:49:00,30.8450820268727,Percent
2023-11-16 09:50:00,30.71841695383369,Percent
2023-11-16 09:51:00,30.790031674273344,Percent
2023-11-16 09:52:00,30.751521058484045,Percent
2023-11-16 09:53:00,30.648649560662474,Percent
2023-11-16 09:54:00,31.01660020598931,Percent
2023-11-16 09:55:00,30.993360828952397,Percent
2023-11-16 09:56:00,31.026341778451517,Percent
2023-11-16 09:57:00,30.994875637312514,Percent
2023-11-16 09:58:00,30.571123392963827,Percent
2023-11-16 09:59:00,30.640410481045254,Percent
2023-11-16 10:00:00,30.96763371786066,Percent
2023-11-16 10:01:00,30.905674361277356,Percent
2023-11-16 10:02:00,30.929394043404063,Percent
2023-11-16 10:03:00,31.138942533220177,Percent
2023-11-16 10:04:00,31.238304109231724,Percent
2023-11-16 10:05:00,31.0626356015187,Percent
2023-11-16 10:06:00,31.204584228825226,Percent
2023-11-16 10:07:00,31.203328046282692,Percent
2023-11-16 10:08:00,30.971820993002446,Percent
2023-11-16 10:09:00,31.38147197253542,Percent
2023-11-16 10:10:00,31.328798514354776,Percent
2023-11-16 10:11:00,30.756287162836603,Percent
2023-11-16 10:12:00,31.351803896604352,Percent
2023-11-16 10:13:00,31.117722900663424,Percent
2023-11-16 10:14:00,31.0090138486736,Percent
2023-11-16 10:15:00,31.1802610864575,Percent
2023-11-16 10:16:00,31.205507892459444,Percent
2023-11-16 10:17:00,31.126700911188017,Percent
2023-11-16 10:18:00,31.14635647332416,Percent
2023-11-16 10:19:00,31.112156287827876,Percent
2023-11-16 10:20:00,29.391654194128726,Percent
2023-11-16 10:21:00,29.73860688617102,Percent
2023-11-16 10:22:00,29.553726373146066,Percent
2023-11-16 10:23:00,29.845320824710935,Percent
2023-11-16 10:24:00,29.600476068552588,Percent
2023-11-16 10:25:00,29.749321384327942,Percent
2023-11-16 10:26:00,29.665600512522477,Percent
2023-11-16 10:27:00,29.605993419327646,Percent
2023-11-16 10:28:00,29.86847399314198,Percent
2023-11-16 10:29:00,29.719160687791963,Percent
2023-11-16 10:30:00,29.77991312389322,Percent
2023-11-16 10:31:00,29.823485416398032,Percent
2023-11-16 10:32:00,29.74421044555194,Percent
2023-11-16 10:33:00,29.81564043326475,Percent
2023-11-16 10:34:00,29.809753617036005,Percent
2023-11-16 10:35:00,29.929928413605246,Percent
2023-11-16 10:36:00,29.830369789351735,Percent
2023-11-16 10:37:00,29.778410631048224,Percent
2023-11-16 10:38:00,29.772536130334604,Percent
2023-11-16 10:39:00,29.99373509745698,Percent
2023-11-16 10:40:00,29.946172578052348,Percent
2023-11-16 10:41:00,30.028452534588435,Percent
2023-11-16 10:42:00,29.978340703553357,Percent
2023-11-16 10:43:00,29.939916296369915,Percent
2023-11-16 10:44:00,29.827537220873467,Percent
2023-11-16 10:45:00,29.97087750138888,Percent
2023-11-16 10:46:00,29.914164554247936,Percent
2023-11-16 10:47:00,29.939312836128895,Percent
2023-11-16 10:48:00,29.98090233069892,Percent
2023-11-16 10:49:00,30.032418130458005,Percent
2023-11-16 10:50:00,30.187642883067017,Percent
2023-11-16 10:51:00,30.076692407324824,Percent
2023-11-16 10:52:00,30.26902380699913,Percent
2023-11-16 10:53:00,29.97318050271686,Percent
2023-11-16 10:54:00,30.133614718222862,Percent
2023-11-16 10:55:00,30.142383364990366,Percent
2023-11-16 10:56:00,30.17163271340725,Percent
2023-11-16 10:57:00,30.081963447797428,Percent
2023-11-16 10:58:00,30.294122826819596,Percent
2023-11-16 10:59:00,30.23428173883743,Percent
2023-11-16 11:00:00,30.211929078889373,Percent
2023-11-16 11:01:00,29.89383163878003,Percent
2023-11-16 11:02:00,29.862796540670328,Percent
2023-11-16 11:03:00,29.8881665018235,Percent
2023-11-16 11:04:00,29.970286356662985,Percent
2023-11-16 11:05:00,30.322337671966153,Percent
2023-11-16 11:06:00,30.25450381466923,Percent
2023-11-16 11:07:00,30.119513453407144,Percent
2023-11-16 11:08:00,30.076396834961876,Percent
2023-11-16 11:09:00,30.228074719215492,Percent
2023-11-16 11:10:00,30.340687789499277,Percent
2023-11-16 11:11:00,30.281634894484977,Percent
2023-11-16 11:12:00,30.576123492103726,Percent
2023-11-16 11:13:00,30.530469877543137,Percent
2023-11-16 11:14:00,30.32566286104934,Percent
2023-11-16 11:15:00,30.55948523117269,Percent
2023-11-16 11:16:00,30.774846644126814,Percent
2023-11-16 11:17:00,30.48339997874342,Percent
2023-11-16 11:18:00,30.61086556026542,Percent
2023-11-16 11:19:00,30.712234565241996,Percent
2023-11-16 11:20:00,30.679167407137015,Percent
2023-11-16 11:21:00,30.688835086508487,Percent
2023-11-16 11:22:00,30.916758324887965,Percent
2023-11-16 11:23:00,30.808172428049375,Percent
2023-11-16 11:24:00,30.977092033475046,Percent
2023-11-16 11:25:00,31.126011242341136,Percent
2023-11-16 11:26:00,31.00148906893351,Percent
2023-11-16 11:27:00,31.09654021465204,Percent
2023-11-16 11:28:00,30.977202873111153,Percent
2023-11-16 11:29:00,30.9501210553559,Percent
2023-11-16 11:30:00,31.14272339636291,Percent
2023-11-16 11:31:00,31.45750796290419,Percent
2023-11-16 11:32:00,31.204350234037893,Percent
2023-11-16 11:33:00,31.13214436887234,Percent
2023-11-16 11:34:00,31.284388766821607,Percent
2023-11-16 11:35:00,31.119853484779686,Percent
2023-11-16 11:36:00,31.186985357714605,Percent
2023-11-16 11:37:00,31.62684629584404,Percent
2023-11-16 11:38:00,31.264031220323456,Percent
2023-11-16 11:39:00,31.67529553233753,Percent
2023-11-16 11:40:00,31.414108087611098,Percent
2023-11-16 11:41:00,31.352789137814185,Percent
2023-11-16 11:42:00,31.525477290867464,Percent
2023-11-16 11:43:00,31.679839957417876,Percent
2023-11-16 11:44:00,30.992400218772808,Percent
2023-11-16 11:45:00,31.316162795838686,Percent
2023-11-16 11:46:00,31.477532990494023,Percent
2023-11-16 11:47:00,31.556019768372256,Percent
2023-11-16 11:48:00,31.416423404454203,Percent
2023-11-16 11:49:00,31.51149918120298,Percent
2023-11-16 11:50:00,31.581599093282513,Percent
2023-11-16 11:51:00,31.489171152285163,Percent
2023-11-16 11:52:00,31.41153414495041,Percent
2023-11-16 11:53:00,31.531893674246497,Percent
2023-11-16 11:54:00,31.739286948916106,Percent
2023-11-16 11:55:00,31.770297415995564,Percent
2023-11-16 11:56:00,31.72365856022515,Percent
2023-11-16 11:57:00,31.781566112333014,Percent
2023-11-16 11:58:00,31.770679196964373,Percent
2023-11-16 11:59:00,31.8250152496866,Percent
2023-11-16 12:00:00,31.92683992872272,Percent
2023-11-16 12:01:00,31.99069587463495,Percent
2023-11-16 12:02:00,31.94089193147795,Percent
2023-11-16 12:03:00,31.86566876510729,Percent
2023-11-16 12:04:00,32.01669392705939,Percent
2023-11-16 12:05:00,32.114639218831805,Percent
2023-11-16 12:06:00,32.00568385653952,Percent
2023-11-16 12:07:00,32.046448211596314,Percent
2023-11-16 12:08:00,31.988208140580127,Percent
2023-11-16 12:09:00,32.17875379056161,Percent
2023-11-16 12:10:00,32.23740027357685,Percent
2023-11-16 12:11:00,31.903760653382413,Percent
2023-11-16 12:12:00,32.039834779975315,Percent
2023-11-16 12:13:00,32.24954337148803,Percent
2023-11-16 12:14:00,32.18983775417222,Percent
2023-11-16 12:15:00,32.30660115305242,Percent
2023-11-16 12:16:00,32.393363957093236,Percent
2023-11-16 12:17:00,32.193901874162776,Percent
2023-11-16 12:18:00,32.456271608341005,Percent
2023-11-16 12:19:00,32.58616334634221,Percent
2023-11-16 12:20:00,32.421086181634884,Percent
2023-11-16 12:21:00,32.691978252278155,Percent
2023-11-16 12:22:00,32.636127391195814,Percent
2023-11-16 12:23:00,32.54791135637049,Percent
2023-11-16 12:24:00,32.84719068937204,Percent
2023-11-16 12:25:00,32.68381306575167,Percent
2023-11-16 12:26:00,32.7277671392253,Percent
2023-11-16 12:27:00,32.755821882675264,Percent
2023-11-16 12:28:00,33.167233980870805,Percent
2023-11-16 12:29:00,32.68297561072331,Percent
2023-11-16 12:30:00,32.83147609207522,Percent
2023-11-16 12:31:00,32.79363051410256,Percent
2023-11-16 12:32:00,32.64461278111549,Percent
2023-11-16 12:33:00,32.78175835752408,Percent
2023-11-16 12:34:00,32.812768824603545,Percent
2023-11-16 12:35:00,32.83104504904592,Percent
2023-11-16 12:36:00,32.86933398556302,Percent
2023-11-16 12:37:00,29.865518269512485,Percent
2023-11-16 12:38:00,29.724037631780632,Percent
2023-11-16 12:39:00,29.860210282494513,Percent
2023-11-16 12:40:00,29.834828005826225,Percent
2023-11-16 12:41:00,29.777573176019867,Percent
2023-11-16 12:42:00,31.761565715773425,Percent
2023-11-16 12:43:00,42.55588072620652,Percent
2023-11-16 12:44:00,42.80054074963802,Percent
2023-11-16 12:45:00,36.265694430640806,Percent
2023-11-16 12:46:00,41.328085446029164,Percent
2023-11-16 12:47:00,40.179183355729094,Percent
2023-11-16 12:48:00,43.270587015333675,Percent
2023-11-16 12:49:00,40.35964259882493,Percent
2023-11-16 12:50:00,30.19979829649332,Percent
2023-11-16 12:51:00,30.203197378667234,Percent
2023-11-16 12:52:00,30.16340594930515,Percent
2023-11-16 12:53:00,30.132555583922294,Percent
2023-11-16 12:54:00,30.45458167335584,Percent
2023-11-16 12:55:00,30.078983093137683,Percent
2023-11-16 12:56:00,30.432044280680937,Percent
2023-11-16 12:57:00,30.51713217466504,Percent
2023-11-16 12:58:00,30.549251038105556,Percent
2023-11-16 12:59:00,30.426219042027803,Percent
2023-11-16 13:00:00,30.776139773214716,Percent
2023-11-16 13:01:00,30.34459180779323,Percent
2023-11-16 13:02:00,30.33419751302951,Percent
2023-11-16 13:03:00,30.46965586386627,Percent
2023-11-16 13:04:00,30.652233375563238,Percent
2023-11-16 13:05:00,30.543844526966605,Percent
2023-11-16 13:06:00,30.388114838237556,Percent
2023-11-16 13:07:00,30.670386444854387,Percent
2023-11-16 13:08:00,30.83313597720349,Percent
2023-11-16 13:09:00,30.8119532911921,Percent
2023-11-16 13:10:00,30.820992879292312,Percent
2023-11-16 13:11:00,30.69868749860681,Percent
2023-11-16 13:12:00,30.816115935303646,Percent
2023-11-16 13:13:00,30.884910402780154,Percent
2023-11-16 13:14:00,30.932977858304827,Percent
2023-11-16 13:15:00,30.882434984240454,Percent
2023-11-16 13:16:00,30.955712299221695,Percent
2023-11-16 13:17:00,30.807039400658066,Percent
2023-11-16 13:18:00,30.772913108252514,Percent
2023-11-16 13:19:00,31.216641118130546,Percent
2023-11-16 13:20:00,30.94435739427838,Percent
2023-11-16 13:21:00,31.300559038177973,Percent
2023-11-16 13:22:00,30.997289478276603,Percent
2023-11-16 13:23:00,31.0258491578466,Percent
2023-11-16 13:24:00,31.18989181928361,Percent
2023-11-16 13:25:00,31.220003253759092,Percent
2023-11-16 13:26:00,31.306396592346225,Percent
2023-11-16 13:27:00,31.19188693273352,Percent
2023-11-16 13:28:00,31.356114326897366,Percent
2023-11-16 13:29:00,31.241924870677856,Percent
2023-11-16 13:30:00,31.3532817584191,Percent
2023-11-16 13:31:00,30.988163681570533,Percent
2023-11-16 13:32:00,31.103129015242793,Percent
2023-11-16 13:33:00,31.29235690510612,Percent
2023-11-16 13:34:00,31.25435122543686,Percent
2023-11-16 13:35:00,31.161282877653118,Percent
2023-11-16 13:36:00,31.255976873433085,Percent
2023-11-16 13:37:00,31.409982390044927,Percent
2023-11-16 13:38:00,31.05405168747804,Percent
2023-11-16 13:39:00,31.428714288546857,Percent
2023-11-16 13:40:00,31.57393884287607,Percent
2023-11-16 13:41:00,31.470463884813483,Percent
2023-11-16 13:42:00,31.46064841926053,Percent
2023-11-16 13:43:00,31.5427066965244,Percent
2023-11-16 13:44:00,31.40315959466684,Percent
2023-11-16 13:45:00,31.406361628598795,Percent
2023-11-16 13:46:00,31.411731193192377,Percent
2023-11-16 13:47:00,31.46298836713388,Percent
2023-11-16 13:48:00,31.684175018741133,Percent
2023-11-16 13:49:00,31.603422186080287,Percent
2023-11-16 13:50:00,31.563864751505537,Percent
2023-11-16 13:51:00,31.285263168395332,Percent
2023-11-16 13:52:00,31.57711624577778,Percent
2023-11-16 13:53:00,31.797958062961595,Percent
2023-11-16 13:54:00,31.75878240935565,Percent
2023-11-16 13:55:00,31.76319136376965,Percent
2023-11-16 13:56:00,31.7653712099464,Percent
2023-11-16 13:57:00,31.81953484545691,Percent
2023-11-16 13:58:00,31.61460467381188,Percent
2023-11-16 13:59:00,31.75656561663353,Percent
2023-11-16 14:00:00,31.797970378476712,Percent
2023-11-16 14:01:00,31.897184168306786,Percent
2023-11-16 14:02:00,31.947209790735997,Percent
2023-11-16 14:03:00,31.98414402058957,Percent
2023-11-16 14:04:00,32.021028988382646,Percent
2023-11-16 14:05:00,32.002087726123634,Percent
2023-11-16 14:06:00,31.837934225050525,Percent
2023-11-16 14:07:00,31.90825581640227,Percent
2023-11-16 14:08:00,32.45664107379469,Percent
2023-11-16 14:09:00,32.10793957860494,Percent
2023-11-16 14:10:00,32.221895040037126,Percent
2023-11-16 14:11:00,32.084613992962176,Percent
2023-11-16 14:12:00,32.3925880796405,Percent
2023-11-16 14:13:00,32.31646588066586,Percent
2023-11-16 14:14:00,32.07489705153021,Percent
2023-11-16 14:15:00,32.36844966999961,Percent
2023-11-16 14:16:00,32.26306580709297,Percent
2023-11-16 14:17:00,32.36450870516029,Percent
2023-11-16 14:18:00,32.35104784713096,Percent
2023-11-16 14:19:00,32.37114676781153,Percent
2023-11-16 14:20:00,32.366713182367285,Percent
2023-11-16 14:21:00,32.2277449097205,Percent
2023-11-16 14:22:00,32.424436001748305,Percent
2023-11-16 14:23:00,32.262856443335885,Percent
2023-11-16 14:24:00,32.42156648672467,Percent
2023-11-16 14:25:00,32.30392868627075,Percent
2023-11-16 14:26:00,32.319507812901215,Percent
2023-11-16 14:27:00,32.264642193028706,Percent
2023-11-16 14:28:00,32.47282366066618,Percent
2023-11-16 14:29:00,32.375001524045,Percent
2023-11-16 14:30:00,32.396492097934456,Percent
2023-11-16 14:31:00,32.448931561327754,Percent
2023-11-16 14:32:00,32.42242857278328,Percent
2023-11-16 14:33:00,32.488021006327834,Percent
2023-11-16 14:34:00,32.50239321247626,Percent
2023-11-16 14:35:00,32.50288583308117,Percent
2023-11-16 14:36:00,32.74617883433403,Percent
2023-11-16 14:37:00,32.356269625543064,Percent
2023-11-16 14:38:00,32.37842523724916,Percent
2023-11-16 14:39:00,32.6294523819992,Percent
2023-11-16 14:40:00,32.79699264973111,Percent
2023-11-16 14:41:00,32.55265282969281,Percent
2023-11-16 14:42:00,32.64902173552949,Percent
2023-11-16 14:43:00,32.45308188992417,Percent
2023-11-16 14:44:00,32.54720937200848,Percent
2023-11-16 14:45:00,32.67336950892746,Percent
2023-11-16 14:46:00,32.708468727027714,Percent
2023-11-16 14:47:00,32.71534078446629,Percent
2023-11-16 14:48:00,32.82402520542587,Percent
2023-11-16 14:49:00,32.55480804483931,Percent
2023-11-16 14:50:00,32.7044785001279,Percent
2023-11-16 14:51:00,32.746462091181854,Percent
2023-11-16 14:52:00,32.731166221399214,Percent
2023-11-16 14:53:00,32.4710625420036,Percent
2023-11-16 14:54:00,32.55952488713138,Percent
2023-11-16 14:55:00,32.41938664054792,Percent
2023-11-16 14:56:00,32.43611111008482,Percent
2023-11-16 14:57:00,32.90604653614437,Percent
2023-11-16 14:58:00,32.82173451961301,Percent
2023-11-16 14:59:00,32.72844449255706,Percent
2023-11-16 15:00:00,32.982759879844906,Percent
2023-11-16 15:01:00,32.982488938512205,Percent
2023-11-16 15:02:00,32.95258686779381,Percent
2023-11-16 15:03:00,33.12877262714199,Percent
2023-11-16 15:04:00,33.0349284019055,Percent
2023-11-16 15:05:00,33.017083220492424,Percent
2023-11-16 15:06:00,33.11309497639054,Percent
2023-11-16 15:07:00,32.83685797218393,Percent
2023-11-16 15:08:00,32.95566574657453,Percent
2023-11-16 15:09:00,31.35717346119794,Percent
2023-11-16 15:10:00,31.4814985863636,Percent
2023-11-16 15:11:00,31.425857089038338,Percent
2023-11-16 15:12:00,31.549147710933678,Percent
2023-11-16 15:13:00,31.830865119369978,Percent
2023-11-16 15:14:00,31.86830428534359,Percent
2023-11-16 15:15:00,31.625725583967863,Percent
2023-11-16 15:16:00,31.771159502054164,Percent
2023-11-16 15:17:00,31.77342555683678,Percent
2023-11-16 15:18:00,31.916273216747275,Percent
2023-11-16 15:19:00,31.720616627989788,Percent
2023-11-16 15:20:00,31.76973090229991,Percent
2023-11-16 15:21:00,31.86661705977175,Percent
2023-11-16 15:22:00,31.731306495116467,Percent
2023-11-16 15:23:00,31.87196199333509,Percent
2023-11-16 15:24:00,31.72984094881684,Percent
2023-11-16 15:25:00,31.713559837824373,Percent
2023-11-16 15:26:00,31.729964103968072,Percent
2023-11-16 15:27:00,31.780297614275355,Percent
2023-11-16 15:28:00,31.759927752262087,Percent
2023-11-16 15:29:00,31.810199684993755,Percent
2023-11-16 15:30:00,31.788327330135484,Percent
2023-11-16 15:31:00,31.75359757748891,Percent
2023-11-16 15:32:00,31.722562479379206,Percent
2023-11-16 15:33:00,31.732180896690192,Percent
2023-11-16 15:34:00,31.785002141052303,Percent
2023-11-16 15:35:00,31.66681014241785,Percent
2023-11-16 15:36:00,31.89362498443627,Percent
2023-11-16 15:37:00,32.13189325551898,Percent
2023-11-16 15:38:00,31.835311020329343,Percent
2023-11-16 15:39:00,31.98961210930414,Percent
2023-11-16 15:40:00,31.85213401398722,Percent
2023-11-16 15:41:00,31.882368603613937,Percent
2023-11-16 15:42:00,31.94218506056586,Percent
2023-11-16 15:43:00,31.996003861652923,Percent
2023-11-16 15:44:00,31.903132562111146,Percent
2023-11-16 15:45:00,32.03042572642143,Percent
2023-11-16 15:46:00,32.23832393721107,Percent
2023-11-16 15:47:00,32.007518868292834,Percent
2023-11-16 15:48:00,31.478813804066807,Percent
2023-11-16 15:49:00,31.413036637795404,Percent
2023-11-16 15:50:00,31.866149070197082,Percent
2023-11-16 15:51:00,31.83974460577359,Percent
2023-11-16 15:52:00,31.995806813410955,Percent
2023-11-16 15:53:00,31.97293690182773,Percent
2023-11-16 15:54:00,32.0005606022484,Percent
2023-11-16 15:55:00,32.29985225076507,Percent
2023-11-16 15:56:00,32.26940829738126,Percent
2023-11-16 15:57:00,32.303140493302884,Percent
2023-11-16 15:58:00,32.20030594202669,Percent
2023-11-16 15:59:00,32.26763486320357,Percent
2023-11-16 16:00:00,32.45988005427201,Percent
2023-11-16 16:01:00,31.958712481860786,Percent
2023-11-16 16:02:00,32.36809252006105,Percent
2023-11-16 16:03:00,32.78731265484451,Percent
2023-11-16 16:04:00,32.34932367501375,Percent
2023-11-16 16:05:00,32.35353558118578,Percent
2023-11-16 16:06:00,32.64678031177712,Percent
2023-11-16 16:07:00,32.62365177437631,Percent
2023-11-16 16:08:00,32.54432754146973,Percent
2023-11-16 16:09:00,32.6252035292818,Percent
2023-11-16 16:10:00,32.806019922316196,Percent
2023-11-16 16:11:00,32.87600899475962,Percent
2023-11-16 16:12:00,32.71992215609201,Percent
2023-11-16 16:13:00,32.7429891159172,Percent
2023-11-16 16:14:00,32.58225932804825,Percent
2023-11-16 16:15:00,32.94411379338925,Percent
2023-11-16 16:16:00,32.64909562862022,Percent
2023-11-16 16:17:00,32.85232625917829,Percent
2023-11-16 16:18:00,33.00569136900374,Percent
2023-11-16 16:19:00,32.925714413795646,Percent
2023-11-16 16:20:00,32.88674812394679,Percent
2023-11-16 16:21:00,32.98947183558688,Percent
2023-11-16 16:22:00,33.294342412454235,Percent
2023-11-16 16:23:00,33.04098763534597,Percent
2023-11-16 16:24:00,33.34890014444868,Percent
2023-11-16 16:25:00,33.3472991274827,Percent
2023-11-16 16:26:00,33.15690126368269,Percent
2023-11-16 16:27:00,33.06915321843204,Percent
2023-11-16 16:28:00,33.22016606486902,Percent
2023-11-16 16:29:00,33.420662651069804,Percent
2023-11-16 16:30:00,33.46967840125894,Percent
2023-11-16 16:31:00,33.46200583533738,Percent
2023-11-16 16:32:00,33.13185150592272,Percent
2023-11-16 16:33:00,33.52541842270518,Percent
2023-11-16 16:34:00,33.33781618083807,Percent
2023-11-16 16:35:00,33.34688039996852,Percent
2023-11-16 16:36:00,33.65715748797483,Percent
2023-11-16 16:37:00,33.59396657987923,Percent
2023-11-16 16:38:00,33.23813440143333,Percent
2023-11-16 16:39:00,33.97420810929872,Percent
2023-11-16 16:40:00,33.634927983177995,Percent
2023-11-16 16:41:00,33.54665037077705,Percent
2023-11-16 16:42:00,44.89911684209502,Percent
2023-11-16 16:43:00,35.145844640515655,Percent
2023-11-16 16:44:00,44.036895312825784,Percent
2023-11-16 16:45:00,44.75565340642838,Percent
2023-11-16 16:46:00,46.48422216253302,Percent
2023-11-16 16:47:00,35.364543558068085,Percent
2023-11-16 16:48:00,35.579424665932414,Percent
2023-11-16 16:49:00,35.60889569362151,Percent
2023-11-16 16:50:00,33.82509185219067,Percent
2023-11-16 16:51:00,33.89407105239402,Percent
2023-11-16 16:52:00,34.00051404960123,Percent
2023-11-16 16:53:00,33.776642615697185,Percent
2023-11-16 16:54:00,34.11591042630279,Percent
2023-11-16 16:55:00,34.08924733606171,Percent
2023-11-16 16:56:00,33.92790177243662,Percent
2023-11-16 16:57:00,34.08588520043316,Percent
2023-11-16 16:58:00,34.01837154652943,Percent
2023-11-16 16:59:00,34.23750150711116,Percent
2023-11-16 17:00:00,34.396716486619994,Percent
2023-11-16 17:01:00,34.48134870654455,Percent
2023-11-16 17:02:00,34.56126408417704,Percent
2023-11-16 17:03:00,34.548751520812175,Percent
2023-11-16 17:04:00,34.76183456346856,Percent
2023-11-16 17:05:00,34.693335668355004,Percent
2023-11-16 17:06:00,34.41103943070792,Percent
2023-11-16 17:07:00,34.36581685917664,Percent
2023-11-16 17:08:00,34.59301348216387,Percent
2023-11-16 17:09:00,34.660145355098784,Percent
2023-11-16 17:10:00,34.52905901213066,Percent
2023-11-16 17:11:00,34.382639852834515,Percent
2023-11-16 17:12:00,34.29175135122753,Percent
2023-11-16 17:13:00,34.4364093918611,Percent
2023-11-16 17:14:00,34.47230911844434,Percent
2023-11-16 17:15:00,34.42299779589226,Percent
2023-11-16 17:16:00,34.25639350730969,Percent
2023-11-16 17:17:00,31.704310885967075,Percent
2023-11-16 17:18:00,32.185502692848964,Percent
2023-11-16 17:19:00,32.272450229616624,Percent
2023-11-16 17:20:00,32.35582626699865,Percent
2023-11-16 17:21:00,32.37556803774065,Percent
2023-11-16 17:22:00,32.899334580402396,Percent
2023-11-16 17:23:00,32.6171368668763,Percent
2023-11-16 17:24:00,32.459399749182225,Percent
2023-11-16 17:25:00,32.53079279034966,Percent
2023-11-16 17:26:00,32.607456871989704,Percent
2023-11-16 17:27:00,32.693493060638275,Percent
2023-11-16 17:28:00,32.83704270491077,Percent
2023-11-16 17:29:00,32.70553763442847,Percent
2023-11-16 17:30:00,33.0387954736541,Percent
2023-11-16 17:31:00,32.926551868824,Percent
2023-11-16 17:32:00,32.78117952831331,Percent
2023-11-16 17:33:00,32.94189700066713,Percent
2023-11-16 17:34:00,33.02732972907468,Percent
2023-11-16 17:35:00,33.00377014864458,Percent
2023-11-16 17:36:00,32.991380740430934,Percent
2023-11-16 17:37:00,33.01721869115878,Percent
2023-11-16 17:38:00,33.16539896911749,Percent
2023-11-16 17:39:00,33.27547504328596,Percent
2023-11-16 17:40:00,33.265413267430546,Percent
2023-11-16 17:41:00,33.16038655446248,Percent
2023-11-16 17:42:00,33.49152612508696,Percent
2023-11-16 17:43:00,33.403100726504555,Percent
2023-11-16 17:44:00,33.42589674499703,Percent
2023-11-16 17:45:00,33.363173826476114,Percent
2023-11-16 17:46:00,33.42881552208116,Percent
2023-11-16 17:47:00,33.467732549869524,Percent
2023-11-16 17:48:00,33.540800501093685,Percent
2023-11-16 17:49:00,33.5532884334283,Percent
2023-11-16 17:50:00,33.468422218716405,Percent
2023-11-16 17:51:00,33.53965515818725,Percent
2023-11-16 17:52:00,33.64620899503057,Percent
2023-11-16 17:53:00,33.6571451724597,Percent
2023-11-16 17:54:00,33.90112784255944,Percent
2023-11-16 17:55:00,33.88828276028626,Percent
2023-11-16 17:56:00,33.8110767959808,Percent
2023-11-16 17:57:00,33.81265318191654,Percent
2023-11-16 17:58:00,33.95493432813138,Percent
2023-11-16 17:59:00,33.76845279814046,Percent
2023-11-16 18:00:00,33.91370198349992,Percent
2023-11-16 18:01:00,33.74017637541828,Percent
2023-11-16 18:02:00,33.68555706584823,Percent
2023-11-16 18:03:00,33.71574239341445,Percent
2023-11-16 18:04:00,33.939355201500916,Percent
2023-11-16 18:05:00,33.81762865002619,Percent
2023-11-16 18:06:00,34.23284624239471,Percent
2023-11-16 18:07:00,34.03590884006444,Percent
2023-11-16 18:08:00,33.87666922952536,Percent
2023-11-16 18:09:00,34.045083898830995,Percent
2023-11-16 18:10:00,34.35920342755565,Percent
2023-11-16 18:11:00,34.75511029221146,Percent
2023-11-16 18:12:00,34.55926897072713,Percent
2023-11-16 18:13:00,34.39897022588748,Percent
2023-11-16 18:14:00,34.31606217808013,Percent
2023-11-16 18:15:00,34.30120966684191,Percent
2023-11-16 18:16:00,34.3143256904478,Percent
2023-11-16 18:17:00,34.11970360496064,Percent
2023-11-16 18:18:00,34.21689765031055,Percent
2023-11-16 18:19:00,34.089013341274374,Percent
2023-11-16 18:20:00,33.862777328466734,Percent
2023-11-16 18:21:00,34.04896328609471,Percent
2023-11-16 18:22:00,34.128127417304704,Percent
2023-11-16 18:23:00,32.66584472918736,Percent
2023-11-16 18:24:00,32.75792783576127,Percent
2023-11-16 18:25:00,32.589870316394205,Percent
2023-11-16 18:26:00,32.65216219188582,Percent
2023-11-16 18:27:00,32.830872631834204,Percent
2023-11-16 18:28:00,32.94012356648943,Percent
2023-11-16 18:29:00,32.600560183520884,Percent
2023-11-16 18:30:00,32.973597136593476,Percent
2023-11-16 18:31:00,32.712003279867986,Percent
2023-11-16 18:32:00,32.693887157122205,Percent
2023-11-16 18:33:00,32.87932186832768,Percent
2023-11-16 18:34:00,33.060113630331834,Percent
2023-11-16 18:35:00,32.738789525260295,Percent
2023-11-16 18:36:00,33.12956082010985,Percent
2023-11-16 18:37:00,32.971811386900654,Percent
